Query ID,Predicted Cardinality
1467,4239926
1468,20800204
1469,4282340
1470,10
1471,6526936
1472,1003110
1473,72
1474,51
1475,51
1476,20276
1477,15
1478,13622
1479,35
1480,4037368
1481,2265
1482,18923
1483,1671754
1484,74007896
1485,9190106
1486,140030
1487,810084
1488,3251599
1489,34
1490,9
1491,17
1492,20737260
1493,235757
1494,18
1495,1245558
1496,143118
1497,1594576
1498,3
1499,1843090
1500,3687518
1501,388881
1502,11
1503,54
1504,6895246
1505,41002136
1506,1409188
1507,4290
1508,1673
1509,1354649
1510,60951128
1511,66
1512,118846
1513,4
1514,33662720
1515,2816970
1516,9
1517,169120
1518,7
1519,87730
1520,9643
1521,365
1522,32
1523,87159376
1524,432
1525,1271
1526,20334
1527,2303586
1528,5
1529,6
1530,3
1531,272463
1532,280042
1533,10764219
1534,4630666
1535,10
1536,20
1537,14
1538,1335542
1539,3586279
1540,7
1541,59
1542,3402010
1543,7536741
1544,6
1545,5
1546,26
1547,1834146
1548,4041763
1549,12657586
1550,298
1551,90462
1552,7184
1553,77780
1554,224
1555,3983658
1556,1979357
1557,64979
1558,4043691
1559,1533570
1560,4907
1561,3326856
1562,690
1563,148418
1564,3204
1565,70
1566,338684
1567,1238
1568,1922218
1569,62729
1570,1824030
1571,18
1572,4110160
1573,78
1574,7
1575,13835958
1576,21406
1577,39
1578,294608
1579,809739
1580,580709
1581,50281
1582,46
1583,10896
1584,2854972
1585,10194
1586,37741756
1587,1398539
1588,4005991
1589,61363
1590,24098
1591,79
1592,144311
1593,903456
1594,19
1595,10222
1596,114252424
1597,9
1598,43831
1599,1175478
1600,61
1601,1647409
1602,1447
1603,2
1604,1223409
1605,3645430
1606,75
1607,84
1608,3580626
1609,46610
1610,4275598
1611,102
1612,198121
1613,3
1614,18219870
1615,310680
1616,3401883
1617,813062
1618,247304
1619,35
1620,29
1621,2174983
1622,1213396
1623,815594
1624,2834057
1625,116674848
1626,90961840
1627,42
1628,126051
1629,3690840
1630,2187
1631,33425994
1632,755878
1633,437725
1634,68
1635,1853372
1636,5785496
1637,48753
1638,627289
1639,10619998
1640,538436
1641,162407
1642,298226
1643,4706155
1644,17
1645,6972102
1646,3413215
1647,204486
1648,2925
1649,5093
1650,1157
1651,224
1652,102431
1653,29
1654,5092218
1655,20112
1656,21424566
1657,130034
1658,3994
1659,1238
1660,2803
1661,358239
1662,4799718
1663,2985961
1664,2622252
1665,233692
1666,22
1667,6250830
1668,2736988
1669,18
1670,21764610
1671,136981
1672,390362
1673,3355706
1674,806
1675,3560067
1676,759
1677,10
1678,15
1679,723
1680,9073
1681,2808
1682,509193
1683,10
1684,10569
1685,26
1686,650
1687,8
1688,2209261
1689,8
1690,8
1691,5621
1692,803990
1693,21821
1694,297751
1695,332
1696,6562650
1697,248860
1698,12
1699,35
1700,51
1701,38905
1702,4628
1703,106080
1704,45225364
1705,5
1706,139558
1707,38
1708,296
1709,1620520
1710,4144
1711,5967
1712,2740998
1713,19494
1714,2093964
1715,24378416
1716,1420
1717,94924
1718,525617
1719,1
1720,141976
1721,13
1722,83128
1723,48
1724,1407261
1725,30654
1726,4272561
1727,36
1728,37841012
1729,2131
1730,27
1731,61167392
1732,14629775
1733,19
1734,20
1735,268611
1736,36
1737,147635
1738,21
1739,278
1740,5087
1741,2718829
1742,982
1743,34826748
1744,4
1745,4
1746,207723
1747,22
1748,17
1749,90004
1750,27942
1751,752055
1752,7
1753,21456
1754,2850864
1755,16792550
1756,23
1757,40286540
1758,76778
1759,21319842
1760,8305364
1761,20
1762,448
1763,1483
1764,770937
1765,22
1766,9933955
1767,673462
1768,3109914
1769,1808681
1770,6
1771,21
1772,754459
1773,955040
1774,337334
1775,115190
1776,223409
1777,174
1778,1486523
1779,35
1780,2400226
1781,27765
1782,18
1783,342319
1784,2
1785,428740
1786,1442392
1787,887202
1788,37790
1789,16566
1790,1518897
1791,54109
1792,14695386
1793,2964650
1794,40695
1795,16986966
1796,468071
1797,56963
1798,10487166
1799,43863
1800,9901514
1801,19715902
1802,73642
1803,49
1804,82626
1805,39998
1806,8
1807,40
1808,9
1809,6
1810,11720765
1811,10
1812,62
1813,35633
1814,1233
1815,2511199
1816,73761
1817,28593
1818,18
1819,546630
1820,4934836
1821,29
1822,14387697
1823,57
1824,719491
1825,5100767
1826,154641
1827,15416
1828,40
1829,12025
1830,18
1831,11
1832,150147
1833,424511
1834,3896657
1835,11409
1836,11
1837,375
1838,6486454
1839,88327856
1840,199331
1841,1055481
1842,1665268
1843,30
1844,8427
1845,3
1846,34452
1847,4
1848,151
1849,3983076
1850,59269
1851,14579
1852,1411172
1853,2796437
1854,2156020
1855,105029
1856,75760
1857,10738770
1858,9
1859,1852128
1860,724526
1861,322
1862,492434
1863,3903460
1864,440
1865,1253612
1866,4
1867,346172
1868,57
1869,99
1870,2216
1871,2074055
1872,35
1873,596848
1874,20696
1875,11138178
1876,55829
1877,23468
1878,252874
1879,168
1880,515646
1881,3183885
1882,567260
1883,11032
1884,7
1885,3515642
1886,157854
1887,56
1888,100
1889,10390521
1890,144
1891,3349666
1892,24
1893,5922
1894,989097
1895,167
1896,5448812
1897,2133
1898,20
1899,76
1900,10
1901,37521
1902,1256
1903,14224
1904,20
1905,1353513
1906,1007342
1907,6818
1908,16340785
1909,510392
1910,32
1911,667620
1912,89763
1913,318191
1914,3505478
1915,3260635
1916,102955
1917,3604953
1918,179
1919,60612492
1920,18153
1921,35
1922,5
1923,880366
1924,2876
1925,307585
1926,37
1927,54
1928,31
1929,21491114
1930,2999
1931,9
1932,16
1933,1283
1934,1799676
1935,57
1936,11
1937,62327
1938,673
1939,2
1940,13
1941,115962
1942,49757
1943,1245401
1944,91175
1945,177424
1946,10614368
1947,12
1948,38128
1949,192
1950,24
1951,303
1952,1196279
1953,32503856
1954,1670
1955,155
1956,48679
1957,21
1958,51498
1959,6911
1960,34456
1961,1288
1962,675235
1963,13196296
1964,61
1965,1577
1966,42206648
1967,4
1968,1246764
1969,16338698
1970,219438
1971,29276872
1972,62
1973,88613704
1974,19123
1975,4373
1976,12
1977,56
1978,13
1979,4189
1980,11
1981,70283
1982,5
1983,305234
1984,27811142
1985,32
1986,13
1987,310
1988,17093
1989,102
1990,12
1991,33
1992,276
1993,123
1994,3449963
1995,1175322
1996,21660
1997,156530
1998,139
1999,29
2000,9
2001,1351628
2002,10551108
2003,68782
2004,3469608
2005,1141779
2006,1308680
2007,231492
2008,234082
2009,3204343
2010,4962156
2011,94330592
2012,284825
2013,83074
2014,24
2015,41
2016,190
2017,7131
2018,28364
2019,2856933
2020,2597164
2021,65549
2022,1636136
2023,183151
2024,10203534
2025,2705214
2026,108
2027,758765
2028,934062
2029,22463
2030,37003
2031,61463396
2032,61
2033,116448
2034,5013
2035,1070
2036,25225
2037,4341
2038,125
2039,3196298
2040,38357968
2041,11060568
2042,31
2043,10049
2044,801255
2045,838505
2046,1700865
2047,1350
2048,45510
2049,2985
2050,2005512
2051,3578418
2052,2223
2053,3807
2054,299
2055,10051
2056,15
2057,31
2058,19534
2059,262197
2060,11024
2061,256822
2062,47218292
2063,4263602
2064,640522
2065,794563
2066,13494274
2067,1935
2068,59
2069,331204
2070,679273
2071,4254999
2072,73517
2073,319
2074,76
2075,1988
2076,23120
2077,342
2078,45455
2079,35400028
2080,1448931
2081,8218646
2082,1779
2083,2483
2084,782088
2085,8193634
2086,17
2087,620132
2088,163196
2089,6
2090,38
2091,46
2092,2851152
2093,45
2094,6347220
2095,122
2096,2410369
2097,9300351
2098,1593
2099,7800
2100,4
2101,281
2102,16773
2103,12
2104,3604867
2105,659452
2106,420426
2107,182489
2108,31
2109,1255009
2110,4
2111,37598
2112,20978904
2113,1511716
2114,2735774
2115,3293133
2116,2473462
2117,27044
2118,50238308
2119,334
2120,354978
2121,5
2122,9712
2123,21
2124,26
2125,8
2126,323
2127,3502190
2128,1443129
2129,95372472
2130,6
2131,300624
2132,34
2133,5585495
2134,5162
2135,1885
2136,9
2137,2
2138,9804429
2139,5678618
2140,1107
2141,96
2142,184303
2143,252118
2144,43573
2145,1780148
2146,11331806
2147,9991094
2148,5
2149,15125733
2150,18520
2151,1835317
2152,7
2153,48834
2154,4692607
2155,243
2156,18
2157,78
2158,13
2159,11
2160,4429578
2161,39587
2162,2057542
2163,378862
2164,86946344
2165,10123183
2166,36
2167,10953206
2168,4
2169,1036
2170,904
2171,16
2172,57
2173,9380645
2174,3
2175,16
2176,251
2177,6024
2178,386
2179,411093
2180,327832
2181,4
2182,7111193
2183,682982
2184,11761
2185,24
2186,32995
2187,1266322
2188,101008
2189,14407303
2190,37083484
2191,66339
2192,30843372
2193,38
2194,287
2195,121589
2196,5208508
2197,113812
2198,394
2199,2776
2200,1145130
2201,16
2202,11420443
2203,20
2204,97328
2205,1794
2206,106
2207,1303
2208,428887
2209,1358222
2210,37
2211,14
2212,343825
2213,4178
2214,1654
2215,3902645
2216,22
2217,10
2218,5000
2219,29178758
2220,59575
2221,894
2222,24
2223,122591
2224,61
2225,4013681
2226,38
2227,29
2228,14170
2229,792508
2230,49777
2231,11372252
2232,4943158
2233,5334
2234,20
2235,29
2236,11578449
2237,12
2238,970043
2239,371
2240,186935
2241,35130908
2242,41
2243,61337616
2244,10815422
2245,29774240
2246,10
2247,34
2248,4378874
2249,16
2250,104512072
2251,33823620
2252,131
2253,149
2254,30387
2255,13653783
2256,39
2257,1066761
2258,17759
2259,3
2260,89
2261,17
2262,383
2263,1001567
2264,4481694
2265,3506050
2266,100958
2267,98757
2268,17
2269,20995356
2270,53253956
2271,1766436
2272,50625
2273,67033
2274,4492786
2275,152859
2276,52172860
2277,27
2278,14
2279,700001
2280,5685554
2281,4415840
2282,883252
2283,11172540
2284,800131
2285,16
2286,285019
2287,76051344
2288,30865
2289,8534075
2290,49
2291,6
2292,15
2293,3
2294,1680679
2295,49
2296,35560
2297,19
2298,14863
2299,1076211
2300,4439271
2301,27
2302,7171
2303,3576
2304,524
2305,3853
2306,2767514
2307,11762
2308,26
2309,1965896
2310,15736226
2311,4727274
2312,6
2313,12113114
2314,16
2315,10
2316,216107
2317,2327395
2318,52
2319,2980
2320,1278028
2321,3417
2322,7
2323,1251276
2324,1548194
2325,76308
2326,8696413
2327,9591752
2328,243942
2329,5533990
2330,1220197
2331,542786
2332,1096427
2333,34
2334,10868257
2335,6384465
2336,2840366
2337,1568972
2338,7
2339,109144
2340,14
2341,7864
2342,24043
2343,1532358
2344,4187
2345,5
2346,31
2347,5531
2348,862546
2349,31
2350,13
2351,190
2352,153
2353,176
2354,4
2355,11257268
2356,7
2357,4
2358,145
2359,262952
2360,473540
2361,4744
2362,17013974
2363,7
2364,6241
2365,193
2366,9
2367,6
2368,21566
2369,148495
2370,10
2371,34
2372,37440692
2373,1413396
2374,355368
2375,174280
2376,5621
2377,95204
2378,9471
2379,28
2380,8
2381,681083
2382,62
2383,45249
2384,6
2385,49
2386,13
2387,2033319
2388,166266
2389,335629
2390,4156559
2391,20916
2392,4694881
2393,34202812
2394,9358
2395,4792431
2396,4486
2397,77
2398,115041
2399,46896524
2400,1034224
2401,52093112
2402,449
2403,1084
2404,127016
2405,91
2406,45
2407,671
2408,5826
2409,381783
2410,57809
2411,1069332
2412,415
2413,67952
2414,319107
2415,62
2416,2465869
2417,1370620
2418,10542
2419,108544
2420,57615532
2421,655066
2422,53
2423,54368760
2424,42
2425,560681
2426,190808
2427,14260
2428,2032522
2429,4214207
2430,2761034
2431,25732390
2432,3
2433,5227
2434,62465
2435,7
2436,3604847
2437,14773
2438,757171
2439,782
2440,128900
2441,406602
2442,5013964
2443,30152
2444,45174
2445,34169492
2446,2
2447,43774940
2448,9417
2449,3
2450,1219053
2451,296055
2452,1096336
2453,1590933
2454,7977
2455,48587
2456,2
2457,18966530
2458,68051
2459,21548
2460,7
2461,247
2462,83068
2463,661053
2464,30916820
2465,8
2466,2804891
2467,46
2468,11186806
2469,1762
2470,20397
2471,214
2472,26
2473,9689243
2474,1062700
2475,83900496
2476,31
2477,5601428
2478,28771290
2479,142
2480,13
2481,8677342
2482,7158
2483,41
2484,572114
2485,11593
2486,3819846
2487,94366
2488,59472
2489,6
2490,22
2491,3810
2492,13888
2493,61
2494,66284
2495,931641
2496,61
2497,3381870
