Query ID,Predicted Cardinality
511,171770
512,3997792
513,16334
514,1330546
515,10415
516,279852
517,423441
518,104030
519,102
520,80
521,192
522,243874
523,3269108
524,19466292
525,3323916
526,29
527,2049
528,12
529,6207967
530,9800522
531,782521
532,2756579
533,5319
534,1239069
535,1182512
536,23564
537,78705
538,1145538
539,12617
540,3573
541,1082124
542,1138757
543,3061524
544,179
545,42
546,242514
547,38484
548,72968568
549,16674
550,2505394
551,3318
552,485842
553,1454649
554,8435
555,569
556,4350079
557,95134288
558,117
559,3879893
560,9356112
561,28
562,391729
563,44536
564,74
565,2462579
566,24088468
567,250
568,1482625
569,524145
570,2389494
571,22299578
572,39
573,691269
574,1004264
575,24090
576,494982
577,22163168
578,68027
579,3434298
580,27
581,12479711
582,781235
583,165649
584,5514513
585,156826
586,653612
587,77487
588,24927514
589,228
590,774236
591,65
592,17847
593,66
594,334873
595,129273
596,5289
597,38944112
598,1283410
599,790
600,233
601,2455309
602,34456
603,235398
604,5778928
605,690419
606,321
607,1225077
608,110184
609,33027622
610,19921044
611,3853571
612,30
613,5175270
614,26080096
615,75842888
616,352187
617,3427721
618,12777123
619,105283
620,1219621
621,41
622,221397
623,209656
624,78
625,369
626,1446559
627,4751270
628,46438
629,598109
630,707
631,22778510
632,37
633,101297152
634,90282552
635,1411670
636,8631008
637,645485
638,37483420
639,906631
640,532448
641,3367690
642,44695
643,3881269
644,91
645,661364
646,8729
647,3189523
648,2
649,886165
650,183807
651,14468
652,2578676
653,75105
654,23412274
655,506311
656,631
657,88929
658,347068
659,378720
660,3099885
661,154
662,12200414
663,6932
664,36046968
665,3
666,3400560
667,606
668,7778215
669,123562944
670,42704
671,81565
672,481
673,2812012
674,29
675,7663514
676,5265238
677,4172382
678,2243
679,46261308
680,3689
681,318181
682,11945099
683,409701
684,2053359
685,223583
686,34
687,9272826
688,75
689,9129046
690,330
691,61744
692,12
693,6921202
694,11551670
695,7666862
696,116
697,836
698,20827320
699,8846555
700,51
701,4314745
702,105313896
703,16779234
704,19122
705,144190
706,838498
707,169
708,7930357
709,21658
710,11090945
711,6600800
712,5575054
713,26306
714,652894
715,22939
716,44
717,18848638
718,2931223
719,59764
720,7492767
721,75
722,3959474
723,28115
724,10146166
725,49571
726,670698
727,787771
728,3483640
729,14021740
730,52830
731,3745
732,48
733,43
734,111008
735,1826365
736,1882355
737,239
738,6024972
739,602
740,119494
741,10461114
742,365469
743,12950292
744,13
745,4435622
746,3171521
747,279
748,2201097
749,1183702
750,72503256
751,5699
752,46346448
753,12
754,15382
755,12539291
756,115
757,750
758,5029682
759,156
760,3862
761,2745139
762,24876170
763,98
764,5293
765,68709
766,10930
767,322917
768,12261581
769,126
770,10402102
771,7974959
772,792674
773,12161984
774,17372726
775,3715055
776,3343579
777,41038
778,3425
779,499614
780,21
781,2688
782,47
783,43241764
784,27918
785,433369
786,35843144
787,194
788,1374
789,7042
790,3835327
791,1113039
792,593439
793,5205147
794,178444
795,11993704
796,701895
797,86621080
798,6903516
799,20845682
800,70974
801,87944
802,59734732
803,53
804,2005481
805,12018665
806,12907
807,58
808,9646
809,125536552
810,11930595
811,1462189
812,6415
813,44790
814,332139
815,1102603
816,46
817,3045
818,2177
819,125
820,1674728
821,872326
822,334
823,40796
824,4309678
825,175354
826,20063812
827,37
828,12
829,4225436
830,218
831,1013239
832,61013
833,9569
834,8666566
835,134713168
836,336719
837,653627
838,150107
839,1567862
840,9
841,2377696
842,36842724
843,191392640
844,108949536
845,788271
846,1143964
847,8538276
848,526528
849,33707
850,36
851,2493
852,184
853,304551
854,635090
855,1855542
856,32
857,88200
858,2003455
859,16291460
860,7147630
861,324605
862,2942238
863,4698
864,815
865,43166116
866,64
867,56128000
868,835508
869,4
870,4461000
871,1238054
872,738506
873,4492341
874,94
875,16779616
876,111
877,327588
878,1029121
879,19986886
880,628199
881,571456
882,331529
883,85
884,1804
885,792223
886,2471592
887,26935
888,17092
889,215
890,786970
891,1702848
892,2459288
893,436607
894,188168
895,445
896,20629718
897,8745291
898,438927
899,1919564
900,12356
901,6711190
902,445
903,692462
904,77490
905,101507
906,39
907,1459204
908,10521
909,126598
910,753627
911,6202
912,8125
913,277344
914,15321
915,1257893
916,4313650
917,1189
918,2828734
919,1548467
920,2394054
921,676824
922,84446832
923,953975
924,1923294
925,4926630
926,941770
927,3683375
928,3782642
929,243218
930,280147
931,29604
932,49546
933,42556
934,897606
935,12315960
936,393199
937,133505
938,93944920
939,39333792
940,19
941,5098501
942,23902
943,27086
944,98658
945,46461
946,2494896
947,958110
948,1083296
949,1304002
950,1536537
951,1352104
952,38771
953,619
954,40670
955,836763
956,6518582
957,237344
958,860393
959,2151
960,136749
961,13949583
962,3105610
963,3178800
964,11887029
965,8050933
966,62240
967,5117
968,146767
969,39
970,1304884
971,278
972,254
973,2319865
974,160216
975,7068
976,3
977,521284
978,104413
979,43
980,55
981,4806015
982,212953
983,13761
984,20740
985,2872727
986,5295745
987,35632176
988,80483
989,245
990,61
991,3645486
992,1054597
993,1310645
994,25827
995,1122229
996,2342553
997,2006
998,232497
999,32137004
1000,42393
1001,50
1002,33208786
1003,2292521
1004,82
1005,516854
1006,1642714
1007,266
1008,101893
1009,996
1010,1589266
1011,161932624
1012,398301
1013,7434819
1014,63
1015,31168158
1016,3803365
1017,2475499
1018,3171179
1019,27952764
1020,15303768
1021,98
1022,33
1023,4023860
1024,679931
1025,837193
1026,1806
1027,5600986
1028,7912
1029,202
1030,1278873
1031,1766090
1032,531525
1033,97113
1034,443
1035,41
1036,16322439
1037,763054
1038,6894246
1039,2092702
1040,35
1041,8157
1042,2417962
1043,25
1044,5265
1045,137476832
1046,583797
1047,46618
1048,38
1049,64981
1050,3311080
1051,529944
1052,4068556
1053,8191618
1054,2519499
1055,119109
1056,99755792
1057,1653969
1058,1022226
1059,105
1060,2439226
1061,59
1062,116493
1063,3786894
1064,2696311
1065,3273
1066,786933
1067,1116
1068,85318824
1069,13866975
1070,43547
1071,16170724
1072,3483128
1073,154
1074,3228893
1075,34041
1076,99542928
1077,2277094
1078,21685092
1079,2110771
1080,34787708
1081,236693
1082,37981
1083,1863947
1084,38543740
1085,113
1086,2615885
1087,12529
1088,3576186
1089,6779752
1090,125222
1091,687223
1092,6
1093,2568450
1094,79819
1095,98
1096,503648
1097,365462
1098,64223056
1099,29349554
1100,7531
1101,1635
1102,232827
1103,12211168
1104,141003
1105,99
1106,2454316
1107,8371031
1108,87332944
1109,1239693
1110,5046272
1111,26069
1112,368473
1113,17112656
1114,6358
1115,35
1116,1443797
1117,145799
1118,938919
1119,97778
1120,70366
1121,6888982
1122,3044189
1123,19974
1124,18503262
1125,8753402
1126,59
1127,11517855
1128,5675
1129,1522473
1130,27
1131,5798891
1132,11387751
1133,47
1134,2361694
1135,415093
1136,3106
1137,6981156
1138,3987006
1139,89
1140,5897
1141,23
1142,94
1143,5445591
1144,1391134
1145,6975060
1146,154014
1147,1249163
1148,571368
1149,542438
1150,310
1151,50271664
1152,2759270
1153,634011
1154,592091
1155,2271702
1156,35364
1157,3028
1158,94018
1159,16791016
1160,19609
1161,1102661
1162,149547
1163,21292452
1164,849488
1165,18274
1166,11
1167,9022862
1168,701
1169,9541209
1170,235057
1171,2011444
1172,323009
1173,758523
1174,6944
1175,1072
1176,3366524
1177,31
1178,8213780
1179,1224
1180,59998
1181,418364
1182,98
1183,2890044
1184,1311668
1185,115664
1186,1170324
1187,61
1188,4132890
1189,80682
1190,3370044
1191,8434755
1192,2066216
1193,69
1194,23621522
1195,2853320
1196,1077616
1197,904033
1198,993
1199,10847733
1200,1123083
1201,18628192
1202,2370869
1203,44898760
1204,52914
1205,2982288
1206,20506806
1207,217594
1208,299058
1209,28375740
1210,19686
1211,5206949
1212,1901
1213,3486854
1214,49544
1215,10212
1216,68001
1217,1047062
1218,8342587
1219,87144
1220,6786183
1221,103418272
1222,2960
1223,3186191
1224,12276839
1225,1279416
1226,507094
1227,3236721
1228,555218
1229,1857050
1230,697002
1231,52546756
1232,487118
1233,2453488
1234,1086311
1235,421198
1236,777377
1237,37
1238,10500
1239,26823522
1240,238344
1241,211270
1242,1758158
1243,2101578
1244,67410408
1245,34796600
1246,25523
1247,8629337
1248,241682
1249,762
1250,1486
1251,10902286
1252,8431168
1253,309017
1254,18
1255,1867518
1256,5839442
1257,919820
1258,22
1259,18121614
1260,87
1261,54
1262,703585
1263,126
1264,86
1265,529915
1266,8772104
1267,5096444
1268,177359
1269,2429390
1270,811263
1271,706619
1272,18619666
1273,93638288
1274,6
1275,946805
1276,293500
1277,4
1278,1380177
1279,34
1280,241280
1281,26253830
1282,63151
1283,3292
1284,88182080
1285,204
1286,6070716
1287,322784
1288,43
1289,78
1290,7
1291,11862
1292,59
1293,7559114
1294,262240
1295,618
1296,1789152
1297,7656
1298,209868
1299,12
1300,152029
1301,9
1302,14834250
1303,25428522
1304,61357
1305,2166121
1306,2984068
1307,2128256
1308,951157
1309,2421685
1310,651345
1311,43
1312,373467
1313,273961
1314,2058309
1315,10288367
1316,77464
1317,15506
1318,2134811
1319,5196031
1320,274393
1321,1865150
1322,14470
1323,7642
1324,2182662
1325,33
1326,304028
1327,2509947
1328,606679
1329,1439302
1330,2536585
1331,98
1332,14833
1333,12427953
1334,5858312
1335,344
1336,3240569
1337,171867
1338,97
1339,99719
1340,23760
1341,872
1342,16296556
1343,7967
1344,193907
1345,9960289
1346,44
1347,1081262
1348,88
1349,2841428
1350,96279384
1351,27383940
1352,495
1353,14559988
1354,15672155
1355,5089484
1356,865399
1357,4999305
1358,42
1359,59662532
1360,46
1361,6322896
1362,1763166
1363,290103
1364,145107
1365,51576828
1366,1913
1367,292
1368,18
1369,97566960
1370,407
1371,14045616
1372,599943
1373,569542
1374,289383
1375,53762204
1376,16467
1377,2347
1378,4293499
1379,32882546
1380,16724501
1381,22
1382,1137484
1383,179
1384,1043926
1385,1289265
1386,844974
1387,62562
1388,539935
1389,1070741
1390,19369
1391,292779
1392,18882426
1393,361
1394,1423
1395,4540118
1396,2
1397,47711
1398,422517
1399,77
1400,11327332
1401,79
1402,186
1403,22988930
1404,124
1405,153
1406,49468
1407,2093850
1408,7165
1409,34314
1410,10094704
1411,20850730
1412,1371161
1413,9094115
1414,7749110
1415,137
1416,23111
1417,747784
1418,8878089
1419,72963
1420,177011
1421,635449
1422,15490131
1423,1384
1424,27384410
1425,25771
1426,253557
1427,100
1428,3263258
1429,2946261
1430,1254309
1431,98415
1432,119
1433,686152
1434,14062906
1435,3648734
1436,50
1437,63918
1438,8323832
1439,1037614
1440,19023
1441,4757
1442,747109
1443,10933709
1444,223248
1445,21466780
1446,16635261
1447,3043583
1448,105
1449,27718522
1450,45538
1451,1312085
1452,2679884
1453,17607240
1454,8957428
1455,324902
1456,77438
1457,268314
1458,378
1459,691454
1460,297452
1461,56
1462,118773136
1463,62
1464,9819270
1465,3774
1466,61123
1467,2021667
1468,645300
1469,20202362
1470,85
1471,2961292
1472,1299
1473,12413
1474,97
1475,5147076
1476,12593819
1477,33348
1478,467558
1479,32
1480,961098
1481,485297
1482,34457
1483,15032719
1484,21316102
1485,1613387
1486,848725
1487,980636
1488,2810696
1489,253
1490,473
1491,50
1492,74056
1493,66344
1494,534
1495,109172
1496,3908623
1497,1041381
1498,52697
1499,1572189
1500,1290189
1501,592504
1502,3880
1503,688420
1504,28368324
1505,8761219
1506,1055268
1507,31776
1508,9370256
1509,1431426
1510,2805193
1511,85
1512,377187
1513,14938
1514,26209502
1515,962708
1516,3
1517,3190660
1518,148373
1519,1281002
1520,192010
1521,94
1522,62
1523,75815128
1524,298
1525,537
1526,42297
1527,20305428
1528,51
1529,41
1530,191725
1531,130416
1532,326016
1533,21828344
1534,4811822
1535,1433522
1536,584271
1537,122
1538,5531288
1539,41999620
1540,175
1541,98
1542,16998828
1543,38794656
1544,1758092
1545,95066
1546,179
1547,27800164
1548,70521
1549,8331186
1550,151269
1551,10211438
1552,152837
1553,179844
1554,1919
1555,1339338
1556,1243523
1557,1158494
1558,12887875
1559,4712752
1560,301645
1561,3223549
1562,289785
1563,583157
1564,95443
1565,1321
1566,163087
1567,170068
1568,2740890
1569,2871875
1570,12699036
1571,214
1572,4393980
1573,356544
1574,1907
1575,21400224
1576,12790094
1577,68138
1578,623492
1579,671614
1580,3640636
1581,129480
1582,179
1583,4465529
1584,2830500
1585,1380346
1586,32206464
1587,63650992
1588,2739388
1589,4469005
1590,314568
1591,19785
1592,833460
1593,1311200
1594,62
1595,47384
1596,141210512
1597,85
1598,47346
1599,19790614
1600,70
1601,95092744
1602,1362529
1603,1155388
1604,2786686
1605,30576332
1606,70384
1607,33
1608,110010
1609,188516
1610,877183
1611,395
1612,378261
1613,69
1614,15384046
1615,6245616
1616,3248983
1617,7811645
1618,471055
1619,643
1620,15
1621,13449667
1622,3104944
1623,767580
1624,77111
1625,179692528
1626,26483828
1627,28
1628,1167
1629,3279184
1630,8825
1631,23641624
1632,541890
1633,5097125
1634,249421
1635,350780
1636,11297363
1637,4988
1638,570640
1639,3143091
1640,1418159
1641,3593
1642,36833
1643,2446789
1644,32
1645,3843283
1646,1530826
1647,2384204
1648,4319430
1649,1240877
1650,14184752
1651,9125373
1652,341714
1653,517
1654,2287426
1655,293279
1656,3253324
1657,1430498
1658,1699483
1659,11724
1660,34699
1661,58290
1662,3178
1663,958574
1664,609375
1665,743134
1666,164
1667,79389488
1668,7728431
1669,75
1670,332249
1671,4091610
1672,163908
1673,2599429
1674,88
1675,1102206
1676,60812
1677,274
1678,40
1679,425
1680,20265
1681,29055
1682,429582
1683,171
1684,15098
1685,35
1686,163513
1687,252
1688,2014214
1689,52
1690,23
1691,27381
1692,10755846
1693,315537
1694,93218
1695,1999471
1696,3842876
1697,1136920
1698,26
1699,111
1700,31
1701,2227395
1702,586
1703,1400354
1704,25328178
1705,24600
1706,587127
1707,2410
1708,5271378
1709,1302059
1710,1359413
1711,33032
1712,328838
1713,23386
1714,500068
1715,19287230
1716,9528
1717,13649071
1718,380282
1719,21
1720,382676
1721,2898
1722,162440
1723,10
1724,1119558
1725,2062141
1726,1111387
1727,13
1728,14412938
1729,104529
1730,1395
1731,2469078
1732,50238688
1733,22
1734,24
1735,417168
1736,504
1737,29645038
1738,23
1739,84894
1740,136937
1741,634828
1742,210824
1743,41808676
1744,97798
1745,266
1746,2122884
1747,23
1748,1301
1749,1500
1750,94924
1751,247943
1752,52
1753,2467648
1754,197086
1755,9198190
1756,310
1757,25088880
1758,98098
1759,17345442
1760,7227526
1761,67715
1762,7614
1763,1594422
1764,2650810
1765,4922
1766,22407532
1767,6008642
1768,2950228
1769,1030379
1770,7656
1771,7202
1772,2358124
1773,988568
1774,1476403
1775,185442
1776,180974
1777,38
1778,2703616
1779,47
1780,6119122
1781,136483
1782,248
1783,2973852
1784,52
1785,19749890
1786,6635584
1787,3059233
1788,3337708
1789,361586
1790,129148
1791,3690896
1792,2365544
1793,1912064
1794,270342
1795,9478613
1796,2371032
1797,2358230
1798,15106993
1799,1375904
1800,3093332
1801,10891603
1802,3608974
1803,187
1804,596657
1805,52470248
1806,34
1807,96
1808,103
1809,700845
1810,2813914
1811,11902
1812,47026
1813,10859616
1814,2893
1815,27277806
1816,3070615
1817,19253
1818,69
1819,464581
1820,8698520
1821,718333
1822,3840682
1823,135
1824,29730
1825,9494119
1826,21049
1827,6165
1828,19
1829,233997
1830,127
1831,27
1832,74287
1833,20735440
1834,31602516
1835,598413
1836,574
1837,170
1838,1182150
1839,64927816
1840,21242598
1841,588070
1842,2558033
1843,1139785
1844,25880
1845,34
1846,264437
1847,102
1848,17
1849,214094
1850,423581
1851,3414
1852,725086
1853,37339780
1854,23145826
1855,93995
1856,1073
1857,3774541
1858,462699
1859,242890
1860,691898
1861,59
1862,147935
1863,1900755
1864,6374
1865,775524
1866,92
1867,127448
1868,328533
1869,777
1870,929200
1871,1871162
1872,112
1873,1396760
1874,214653
1875,4757940
1876,137422
1877,34570
1878,1412588
1879,694
1880,297683
1881,5690637
1882,6401414
1883,40388560
1884,2721595
1885,3848756
1886,110177
1887,108
1888,2877
1889,1128300
1890,851
1891,422052
1892,57
1893,31694632
1894,156953
1895,6729
1896,3169314
1897,1739880
1898,1672
1899,7
1900,19121
1901,49159
1902,754
1903,1381803
1904,38
1905,1850
1906,833199
1907,4403846
1908,6231926
1909,310024
1910,24
1911,2576128
1912,1699020
1913,235546
1914,4342138
1915,4421272
1916,59614
1917,3221400
1918,4937609
1919,28805500
1920,1751450
1921,48
1922,486
1923,591894
1924,446256
1925,24294538
1926,104
1927,623
1928,107
1929,10016242
1930,108340
1931,4
1932,24
1933,981227
1934,11965143
1935,817672
1936,7665772
1937,32958
1938,44
1939,297269
1940,31
1941,236143
1942,89392
1943,1007625
1944,9883
1945,18868818
1946,4724984
1947,127986
1948,3290872
1949,50
1950,494281
1951,36876
1952,799536
1953,18677396
1954,5207698
1955,156608
1956,1090572
1957,9135
1958,564938
1959,1173106
1960,2634840
1961,188421
1962,19226
1963,24244498
1964,97
1965,378674
1966,110496928
1967,15
1968,204105
1969,4837906
1970,11023
1971,35624088
1972,110
1973,101844064
1974,16299821
1975,59107
1976,249
1977,116
1978,30
1979,1479016
1980,41
1981,26083
1982,301494
1983,726591
1984,203009
1985,63
1986,43
1987,26297
1988,144933
1989,2710
1990,5605774
1991,401
1992,297
1993,277651
1994,2797536
1995,1006393
1996,2254672
1997,524454
1998,15
1999,12587
2000,35
2001,3550360
2002,83427664
2003,3321422
2004,2702992
2005,6406190
2006,790277
2007,79976
2008,275750
2009,3650530
2010,2232744
2011,167958272
2012,2143929
2013,573803
2014,808
2015,112
2016,7086
2017,8288
2018,1037976
2019,1173324
2020,4111434
2021,1448614
2022,528198
2023,1316617
2024,668012
2025,2440117
2026,770397
2027,1008206
2028,2011455
2029,1099780
2030,434747
2031,130140832
2032,792157
2033,405365
2034,3908638
2035,17489
2036,8252536
2037,13448027
2038,325
2039,987338
2040,20804928
2041,4271356
2042,263049
2043,853974
2044,4315362
2045,12395685
2046,26740000
2047,582433
2048,2052826
2049,106410
2050,573290
2051,500417
2052,9
2053,21813
2054,623
2055,212142
2056,6
2057,57
2058,1762272
2059,1199910
2060,771096
2061,4043008
2062,84085520
2063,350666
2064,97426376
2065,309028
2066,49892532
2067,40194
2068,117
2069,75026
2070,69774528
2071,1938497
2072,2330
2073,772891
2074,39789
2075,478335
2076,6973504
2077,1699
2078,4159013
2079,56449228
2080,2539267
2081,12851325
2082,75702
2083,2772025
2084,980528
2085,1009815
2086,33
2087,75649296
2088,407103
2089,33
2090,101
2091,29765
2092,37621516
2093,12716
2094,2213968
2095,37460
2096,1616228
2097,1548250
2098,42321
2099,2425
2100,4072
2101,1775868
2102,1704239
2103,3568
2104,1341412
2105,6280360
2106,1018229
2107,11703028
2108,5703
2109,54593836
2110,33
2111,90670
2112,7532394
2113,3908944
2114,499583
2115,35178
2116,4913474
2117,3248748
2118,21849878
2119,14672
2120,309110
2121,4
2122,4723
2123,40
2124,172118
2125,284
2126,1143
2127,22834928
2128,161919
2129,98847624
2130,45
2131,491415
2132,108
2133,14600201
2134,2612734
2135,839964
2136,20
2137,5
2138,2209674
2139,1347252
2140,151211
2141,153
2142,243947
2143,302585
2144,1698768
2145,226122
2146,19751960
2147,1429940
2148,124
2149,12256459
2150,1002475
2151,2042017
2152,175
2153,67562
2154,1330961
2155,626381
2156,212
2157,12
2158,1320578
2159,437
2160,8414211
2161,1358200
2162,153876624
2163,225051
2164,126588976
2165,11803886
2166,49
2167,119326944
2168,127054
2169,16016
2170,505351
2171,20
2172,97
2173,930217
2174,4
2175,361
2176,397101
2177,4510461
2178,297
2179,514
2180,1632522
2181,8
2182,3578936
2183,27783572
2184,18099
2185,19
2186,86899
2187,145654
2188,2376871
2189,4852550
2190,13585905
2191,778640
2192,44432844
2193,69
2194,239872
2195,51015624
2196,3881151
2197,20
2198,1510
2199,9620
2200,242141
2201,59948
2202,1233360
2203,246
2204,27718
2205,97920
2206,61
2207,2783820
2208,12111958
2209,1412898
2210,12189
2211,216
2212,3514
2213,101582
2214,18346
2215,2149444
2216,2437
2217,17
2218,47311
2219,4621746
2220,215031
2221,9770
2222,13008
2223,6708
2224,112
2225,3228945
2226,447
2227,71
2228,1978
2229,19222264
2230,7654
2231,8494264
2232,1723612
2233,285557
2234,65
2235,97
2236,2455288
2237,979940
2238,25107884
2239,863952
2240,32638294
2241,33244088
2242,20
2243,34262748
2244,118128776
2245,23184220
2246,67
2247,19
2248,2654169
2249,10141
2250,100899744
2251,98278376
2252,214289
2253,1181
2254,1380758
2255,5994516
2256,73238
2257,512150
2258,418977
2259,1579
2260,2465862
2261,52
2262,438
2263,213208
2264,1652353
2265,1448411
2266,46662
2267,160433
2268,29
2269,22311704
2270,124316104
2271,672612
2272,24735
2273,235738
2274,41270
2275,628064
2276,21124900
2277,87
2278,146
2279,6184643
2280,80910
2281,895420
2282,18005
2283,298264
2284,2103840
2285,85
2286,2977224
2287,110293952
2288,517733
2289,19126482
2290,11936
2291,37
2292,42
2293,111
2294,808469
2295,2330742
2296,72689
2297,1157
2298,141507
2299,7904496
2300,8087201
2301,90
2302,12260
2303,3184
2304,271707
2305,5654726
2306,3246666
2307,1573242
2308,1818
2309,2408533
2310,15223793
2311,20366132
2312,1247
2313,10831193
2314,261
2315,25
2316,3274815
2317,1586681
2318,40324
2319,330162
2320,652338
2321,3450134
2322,77
2323,74140
2324,103529
2325,1216404
2326,788397
2327,9921212
2328,569869
2329,874193
2330,22426132
2331,8515092
2332,510847
2333,22153
2334,2673040
2335,18010968
2336,127193
2337,196668
2338,67
2339,525307
2340,5510591
2341,3102600
2342,8685356
2343,829
2344,21406062
2345,35349
2346,1732
2347,719560
2348,5212787
2349,103
2350,64
2351,463
2352,293314
2353,30820
2354,163851
2355,3847736
2356,33
2357,23
2358,1481773
2359,215006
2360,206641
2361,3353
2362,549428
2363,92
2364,4746
2365,441944
2366,23
2367,3
2368,489122
2369,1834902
2370,274
2371,56
2372,3933115
2373,393835
2374,17825326
2375,146913
2376,28378498
2377,8664723
2378,714904
2379,66926
2380,4822
2381,2800371
2382,95
2383,152429
2384,608
2385,464057
2386,129
2387,3510848
2388,5395510
2389,1603962
2390,3745924
2391,5988950
2392,176826
2393,12773222
2394,68
2395,1750356
2396,5649681
2397,41
2398,3598633
2399,95055392
